,output_queries
10,aggregate inner nested loop gather inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join seq scan table scan movie_info_idx.info hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id hash seq scan table scan company_type.kind index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id
11,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id hash seq scan table scan kind_type.kind index scan movie_companies.movie_id-title.id hash seq scan table scan company_type.kind index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id
12,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_name.id-movie_companies.company_id index scan company_type.id-movie_companies.company_type_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id
13,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id index scan kind_type.id-title.kind_id index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_name.id-movie_companies.company_id index scan company_type.id-movie_companies.company_type_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id
14,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id hash seq scan table scan kind_type.kind index scan movie_companies.movie_id-title.id hash seq scan table scan company_type.kind index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id
15,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
16,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info seq scan table scan kind_type.kind
17,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
18,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan movie_companies.note hash seq scan table scan company_name.country_code index only scan aka_title.movie_id-movie_companies.movie_id index scan title.id-aka_title.movie_id index scan movie_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id index only scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-title.id index only scan imdb_keyword.id-movie_keyword.keyword_id
19,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan company_name.country_code index scan movie_companies.company_id-company_name.id index only scan aka_title.movie_id-movie_companies.movie_id index only scan company_type.id-movie_companies.company_type_id index scan title.id-aka_title.movie_id index scan movie_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id index scan movie_keyword.movie_id-title.id index only scan imdb_keyword.id-movie_keyword.keyword_id
20,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan title.id-movie_info.movie_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-title.id index only scan imdb_keyword.id-movie_keyword.keyword_id index only scan aka_title.movie_id-movie_keyword.movie_id
21,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan title.id-movie_info.movie_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan movie_keyword.movie_id-title.id index only scan imdb_keyword.id-movie_keyword.keyword_id index scan aka_title.movie_id-movie_keyword.movie_id
22,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index only scan name.id-cast_info.person_id index scan aka_name.person_id-cast_info.person_id
23,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index only scan name.id-cast_info.person_id index scan aka_name.person_id-cast_info.person_id
24,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index only scan name.id-cast_info.person_id index scan aka_name.person_id-cast_info.person_id
25,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index only scan name.id-cast_info.person_id index scan aka_name.person_id-cast_info.person_id
26,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index only scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
27,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index only scan title.id-cast_info.movie_id index scan movie_companies.movie_id-cast_info.movie_id index only scan company_name.id-movie_companies.company_id
28,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index scan movie_companies.movie_id-cast_info.movie_id index only scan company_name.id-movie_companies.company_id index only scan title.id-cast_info.movie_id
29,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index scan movie_companies.movie_id-cast_info.movie_id index only scan company_name.id-movie_companies.company_id index only scan title.id-cast_info.movie_id
30,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index only scan title.id-movie_keyword.movie_id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id
31,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index only scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index scan movie_companies.movie_id-cast_info.movie_id index only scan company_name.id-movie_companies.company_id
32,aggregate inner nested loop gather inner nested loop inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_info.movie_id-movie_info_idx.movie_id hash seq scan table scan info_type.info index scan cast_info.movie_id-movie_info.movie_id index scan name.id-cast_info.person_id index scan title.id-movie_info.movie_id
33,aggregate inner nested loop inner nested loop inner nested loop gather inner nested loop inner nested loop inner hash join seq scan table scan movie_info_idx.info hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id index scan movie_info.movie_id-title.id index scan cast_info.movie_id-title.id index scan info_type.id-movie_info.info_type_id index scan name.id-cast_info.person_id
34,aggregate inner nested loop inner nested loop inner nested loop gather inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_info.movie_id-movie_info_idx.movie_id hash seq scan table scan info_type.info index scan title.id-movie_info_idx.movie_id index scan cast_info.movie_id-title.id index scan name.id-cast_info.person_id
35,aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan title.id-movie_info.movie_id index scan movie_companies.movie_id-movie_info.movie_id index scan company_name.id-movie_companies.company_id index scan cast_info.movie_id-movie_info.movie_id hash seq scan table scan role_type.role index only scan char_name.id-cast_info.person_role_id index scan name.id-cast_info.person_id index only scan aka_name.person_id-cast_info.person_id
36,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop gather inner nested loop seq scan table scan title.production_year index scan movie_companies.movie_id-title.id index scan cast_info.movie_id-movie_companies.movie_id index only scan char_name.id-cast_info.person_role_id index only scan aka_name.person_id-cast_info.person_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-cast_info.movie_id index scan info_type.id-movie_info.info_type_id index scan name.id-aka_name.person_id index scan role_type.id-cast_info.role_id
37,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info bitmap heap scan bitmap index scan.info_type_id-info_type.id index scan title.id-movie_info.movie_id index scan cast_info.movie_id-title.id hash seq scan table scan role_type.role index scan name.id-cast_info.person_id index only scan aka_name.person_id-cast_info.person_id index only scan char_name.id-cast_info.person_role_id index scan movie_companies.movie_id-title.id index scan company_name.id-movie_companies.company_id
38,aggregate gather aggregate inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner nested loop inner nested loop inner nested loop inner hash join seq scan table scan cast_info.note hash seq scan table scan role_type.role index scan name.id-cast_info.person_id index only scan char_name.id-cast_info.person_role_id index scan title.id-cast_info.movie_id index scan movie_info.movie_id-title.id hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info.movie_id index scan company_name.id-movie_companies.company_id index only scan aka_name.person_id-name.id
39,aggregate gather aggregate inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id hash seq scan table scan company_type.kind index scan title.id-movie_info_idx.movie_id
40,aggregate gather aggregate inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id
41,aggregate inner nested loop gather inner nested loop inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id index scan company_type.id-movie_companies.company_type_id index scan title.id-movie_info_idx.movie_id
42,aggregate gather aggregate inner nested loop inner hash join inner nested loop inner hash join  seq scan movie_info_idx hash seq scan table scan info_type.info index scan movie_companies.movie_id-movie_info_idx.movie_id hash seq scan table scan company_type.kind index scan title.id-movie_companies.movie_id
43,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_keyword.movie_id-title.id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index scan imdb_keyword.id-movie_keyword.keyword_id index only scan name.id-cast_info.person_id
44,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_keyword.movie_id-title.id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan name.id-cast_info.person_id
45,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_keyword.movie_id-title.id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan name.id-cast_info.person_id
46,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan movie_companies.movie_id-movie_link.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_companies.movie_id index scan title.id-movie_companies.movie_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id
47,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan movie_companies.movie_id-movie_link.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan movie_info.movie_id-movie_companies.movie_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id index scan title.id-movie_keyword.movie_id
48,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan link_type.link bitmap heap scan bitmap index scan.link_type_id-link_type.id index scan movie_companies.movie_id-movie_link.movie_id index scan company_type.id-movie_companies.company_type_id index scan company_name.id-movie_companies.company_id index scan title.id-movie_companies.movie_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan movie_info.movie_id-movie_keyword.movie_id
49,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id  seq scan company_type index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
50,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id  seq scan company_type index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
51,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id  seq scan company_type index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
52,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id materialize seq scan table scan kind_type.kind index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id  seq scan company_type index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info
53,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id materialize seq scan table scan kind_type.kind index scan movie_info.movie_id-title.id index scan movie_keyword.movie_id-title.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan info_type.id-movie_info.info_type_id index only scan imdb_keyword.id-movie_keyword.keyword_id
54,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id materialize seq scan table scan kind_type.kind index scan movie_info.movie_id-title.id index scan movie_keyword.movie_id-title.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan info_type.id-movie_info.info_type_id index scan imdb_keyword.id-movie_keyword.keyword_id
55,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner hash join inner nested loop inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id hash seq scan table scan kind_type.kind index scan movie_info.movie_id-title.id index scan movie_keyword.movie_id-title.id index scan movie_companies.movie_id-movie_keyword.movie_id index scan company_name.id-movie_companies.company_id index only scan company_type.id-movie_companies.company_type_id index scan info_type.id-movie_info.info_type_id index only scan imdb_keyword.id-movie_keyword.keyword_id
56,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan name.id-cast_info.person_id index scan movie_companies.movie_id-movie_keyword.movie_id seq scan table scan role_type.role index only scan aka_name.person_id-cast_info.person_id index scan char_name.id-cast_info.person_role_id index scan company_name.id-movie_companies.company_id
57,aggregate gather inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan company_name.country_code index scan movie_companies.company_id-company_name.id index scan title.id-movie_companies.movie_id index scan cast_info.movie_id-movie_companies.movie_id index only scan aka_name.person_id-cast_info.person_id index scan char_name.id-cast_info.person_role_id index scan name.id-cast_info.person_id index scan role_type.id-cast_info.role_id index scan movie_info.movie_id-movie_companies.movie_id index scan info_type.id-movie_info.info_type_id index scan movie_keyword.movie_id-movie_companies.movie_id index scan imdb_keyword.id-movie_keyword.keyword_id
58,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan name.id-cast_info.person_id index scan title.id-movie_keyword.movie_id
59,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan title.id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan movie_info_idx.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan name.id-cast_info.person_id
60,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan info_type.info inner nested loop inner nested loop seq scan table scan imdb_keyword.keyword bitmap heap scan bitmap index scan.keyword_id-imdb_keyword.id index scan movie_info_idx.movie_id-movie_keyword.movie_id index scan movie_info.movie_id-movie_keyword.movie_id index scan cast_info.movie_id-movie_keyword.movie_id seq scan table scan info_type.info index scan name.id-cast_info.person_id index scan title.id-movie_keyword.movie_id
61,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index scan movie_info_idx.movie_id-cast_info.movie_id index scan info_type.id-movie_info_idx.info_type_id index scan name.id-cast_info.person_id
62,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_info_idx.movie_id-title.id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan info_type.id-movie_info_idx.info_type_id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index only scan name.id-cast_info.person_id
63,aggregate inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop inner nested loop seq scan table scan comp_cast_type.kind inner hash join  seq scan complete_cast hash seq scan table scan comp_cast_type.kind index scan title.id-complete_cast.movie_id index scan kind_type.id-title.kind_id index scan movie_info_idx.movie_id-title.id index scan info_type.id-movie_info_idx.info_type_id index scan movie_keyword.movie_id-title.id index scan imdb_keyword.id-movie_keyword.keyword_id index scan cast_info.movie_id-movie_keyword.movie_id index scan char_name.id-cast_info.person_role_id index only scan name.id-cast_info.person_id
